input_spikes,spike_out,membrane_potential
11111011,0,000010010010
00011010,0,000010100011
00010001,0,000010001011
00000010,0,000010000001
01010111,0,000010111001
00111101,0,000011011010
10011100,0,000011011101
01011110,1,111111100110
01110000,0,000001000101
10101010,0,000010100000
10101110,0,000011101011
00000101,0,000010110111
11110111,1,111111100110
10100111,0,000001011010
11110000,0,000010111000
10100010,0,000011101010
10101010,1,111111100110
10110110,0,000001100101
00010000,0,000001010110
00001100,0,000001001101
